iso,Country,mid.date,GDP,GFR,SAB,Births,Women,Deaths,region,prop.AIDS
PAK,Pakistan,2000.5,1831.2312,0.135794037653619,0.257645247578048,4524479.2,33318688.2,93122.4032,Southern Asia,0.00241044135659196
PAK,Pakistan,2005.5,2130.6364,0.115623111015273,0.320366129692011,4511763.2,39021292.2,100140.4596,Southern Asia,0.00698244983502205
PAK,Pakistan,2010.5,2405.7806,0.106190173182634,0.390327485663935,4731256.4,44554559.6,109148.5524,Southern Asia,0.011874614964424
PAK,Pakistan,2015.5,2627.029,0.0970447922662423,0.465111292753524,4796057.2,49421067.2,110386.114,Southern Asia,0.0124653359932571
PAN,Panama,1985.5,6945.787,0.113686949164704,0.855460720231342,60843.8,535187.2,661.501674,Central America,0.00265492449834703
PAN,Panama,1990.5,6195.572,0.102199179046446,0.870485240085933,63215.2,618549,730.9735884,Central America,0.00678173319307895
PAN,Panama,1995.5,7242.6686,0.0940189293111926,0.884159479402428,65852.4,700416.4,832.140713,Central America,0.033652070087261
PAN,Panama,2000.5,8040.4766,0.0889650878902488,0.896561541751731,69279,778721.2,894.6842542,Central America,0.107491081977723
PAN,Panama,2005.5,9333.505,0.0825569850024852,0.907774320059058,70459.2,853461.4,971.7099678,Central America,0.123175568391346
PAN,Panama,2010.5,12649.2948,0.0762030842186724,0.917882954105704,69972.4,918235.8,1013.5821272,Central America,0.087462126129939
PAN,Panama,2015.5,14582.1346,0.0715510931480027,0.926972738532599,69386,969740.6,1004.912419,Central America,0.080222090478514
PNG,Papua New Guinea,1985.5,1819.7276,0.161497445840635,0.534198810575383,134267.2,831389,4364.74514,Oceania,0.00192671043331505
PNG,Papua New Guinea,1990.5,1827.5608,0.14858470833925,0.533199510786693,146694.8,987280.6,4409.435294,Oceania,0.00290188977988104
PNG,Papua New Guinea,1995.5,2302.8894,0.146336598912793,0.532199944528189,168609,1152199.8,4618.08183,Oceania,0.00782878784327101
PNG,Papua New Guinea,2000.5,1964.1574,0.141989383216516,0.53120011975483,187755.6,1322321.4,4898.643884,Oceania,0.028693645709462
PNG,Papua New Guinea,2005.5,1875.5732,0.133356362165941,0.530200044429855,199127.8,1493200.6,5061.119006,Oceania,0.088153664246168
PNG,Papua New Guinea,2010.5,2200.231,0.122667455786102,0.52919972652454,207181.8,1688971.2,5177.984698,Oceania,0.099160105868026
PNG,Papua New Guinea,2015.5,2469.268,0.112714776995479,0.528199174017939,213304.6,1892428,5199.16485,Oceania,0.104055173399628
PRY,Paraguay,1985.5,3764.3212,0.15713797061777,0.627490664635896,134234.2,854244.2,1134.40668,South America,2.62427932811948e-4
PRY,Paraguay,1990.5,3979.4322,0.143942802261779,0.652431642470881,141991.6,986444.6,1034.5582234,South America,0.00170548627617495
PRY,Paraguay,1995.5,4182.571,0.129527308478069,0.676563462133076,146608.8,1131875.6,1273.749024,South America,0.032571060888561
PRY,Paraguay,2000.5,3893.2804,0.11537038961039,0.699790754112911,149909.4,1299375,1476.457374,South America,0.075693269636805
PRY,Paraguay,2005.5,3946.1058,0.103408799878808,0.722035313185036,152222.2,1472043,1723.312574,South America,0.0849794355507451
PRY,Paraguay,2010.5,4571.7944,0.0948721841417538,0.743236388545532,156479.6,1649372.8,1855.569712,South America,0.075021169106765
PRY,Paraguay,2015.5,5135.3642,0.0894132486649349,0.763350400928054,161053.2,1801223,1908.80193,South America,0.07229665783081
PER,Peru,1985.5,5723.7214,0.135190457890852,0.359076108540952,630479.6,4663639.8,10316.8156,South America,0
PER,Peru,1990.5,4746.085,0.120940036163363,0.467641745237143,645698.2,5338994.6,10111.978494,South America,0.00373947813507203
PER,Peru,1995.5,5160.396,0.10579546665281,0.579360321125737,638875.4,6038778.6,11415.07152,South America,0.021830271664391
PER,Peru,2000.5,5532.7664,0.0928157404977231,0.683501463165047,622051,6701999,10504.769328,South America,0.058401233280566
PER,Peru,2005.5,6480.9026,0.0839009139701588,0.772005884631392,608450.2,7252009.2,10063.696352,South America,0.082593516665281
PER,Peru,2010.5,8563.352,0.0769128192280183,0.841500414661696,593846.4,7721032.8,9209.102432,South America,0.08871966195242
PER,Peru,2015.5,10282.083,0.0714133918904283,0.892755043495393,579739,8118071.2,9102.89268,South America,0.09096009467619
PHL,Philippines,1985.5,2321.7564,0.146969795335906,0.482290485008239,1887104.4,12840083.2,31262.6308,South-Eastern Asia,0
PHL,Philippines,1990.5,2489.2322,0.136028179847688,0.510878173835415,2027585.8,14905630.6,31412.09396,South-Eastern Asia,2.23857071401934e-6
PHL,Philippines,1995.5,2544.8974,0.125501965693706,0.539394883632439,2150574.4,17135782.6,29652.59134,South-Eastern Asia,1.2368157311704e-4
PHL,Philippines,2000.5,2685.8788,0.117731771698163,0.56765601558325,2295400.2,19496862.8,30485.86788,South-Eastern Asia,4.12176872578995e-4
PHL,Philippines,2005.5,3062.2762,0.108055629820267,0.59548355076109,2342802.8,21681450.6,34067.78442,South-Eastern Asia,8.07394110227011e-4
PHL,Philippines,2010.5,3556.9794,0.0983006472692134,0.622710430770293,2348302,23888978,36910.24342,South-Eastern Asia,0.00124923379138298
PHL,Philippines,2015.5,4111.0828,0.0929875825911094,0.649184359610602,2409817,25915471,37327.0878,South-Eastern Asia,0.00139309019440803
POL,Poland,1985.5,8171.419,0.0714368294634099,0.992014210022952,653984.2,9154720.4,9974.03097,Developed regions,0.00214537432903095
POL,Poland,1990.5,7967.1498,0.0591964712480652,0.994758942921877,556843.6,9406702.6,10843.185398,Developed regions,0.00415887552093297
POL,Poland,1995.5,9043.361,0.0459286401225324,0.996563573240998,454016.2,9885252.4,11299.555368,Developed regions,0.011508217909951
POL,Poland,2000.5,11558.1346,0.0372877321156157,0.997748229653306,375991.6,10083520.2,10334.929242,Developed regions,0.00343109583741796
POL,Poland,2005.5,14000.5594,0.0375234407789508,0.998525098010599,371224,9893122.6,8745.19867,Developed regions,0.00301982574737303
POL,Poland,2010.5,17476.6062,0.0423904456930433,0.999034203605922,404091.4,9532605.6,7370.594786,Developed regions,0.00372417341721898
POL,Poland,2015.5,20438.45,0.0454686299167305,0.999367687784422,421026.8,9259720.4,7173.27775,Developed regions,0.00381918015094296
PRT,Portugal,1985.5,12597.6226,0.0541679428821712,0.958303405425466,131117.2,2420568.2,2481.79944,Developed regions,0.0169075910501451
PRT,Portugal,1990.5,16112.7672,0.0465058135499224,0.983511038055444,115103.2,2475028.2,2524.811332,Developed regions,0.032455328491042
PRT,Portugal,1995.5,17593.9692,0.0438545334562414,0.993581491922324,113293.6,2583395.4,2548.056974,Developed regions,0.109290611300376
PRT,Portugal,2000.5,20791.2638,0.0432442106876618,0.997517052997822,113754,2630502.4,2418.472737,Developed regions,0.0855199848157649
PRT,Portugal,2005.5,21414.436,0.041474596959377,0.999041819538721,108514.6,2616411.2,2062.4981444,Developed regions,0.072455753600784
PRT,Portugal,2010.5,21416.3728,0.0385348279186281,0.999630580600482,98573.4,2558034,1948.1481366,Developed regions,0.063883715797442
PRT,Portugal,2015.5,21845.445,0.0363403696386094,0.999857624635462,89607.8,2465792.2,1960.270386,Developed regions,0.061669173734077
PRI,Puerto Rico,1985.5,14527.698632,0.0748700282964267,1,65793.4,878768.2,1257.030194,Caribbean,0
PRI,Puerto Rico,1990.5,18009.886382,0.0682734449100014,1,63776,934126,1319.9943452,Caribbean,0
PRI,Puerto Rico,1995.5,20102.325324,0.0622475895877835,1,60595.8,973464.2,1523.4455232,Caribbean,0
PRI,Puerto Rico,2000.5,24490.830498,0.0561686495546384,1,55227.6,983246,1243.0256728,Caribbean,0
PRI,Puerto Rico,2005.5,25774.668484,0.053777529029805,1,52020.8,967333.4,1028.7522722,Caribbean,0
PRI,Puerto Rico,2010.5,23724.820222,0.0523380926805183,1,49756.6,950676.6,914.5462944,Caribbean,0
PRI,Puerto Rico,2015.5,23664.32444,0.0502159532010278,1,47027.2,936499.2,897.041116,Caribbean,0
QAT,Qatar,1985.5,64828.607,0.164027966005092,0.470496955654173,10360.4,63162.4,42.4697404,Western Asia,8.00569998300471e-5
QAT,Qatar,1990.5,64828.607,0.134482614643635,0.849825724131271,10951,81430.6,52.21182078,Western Asia,1.89747383294026e-4
QAT,Qatar,1995.5,64828.607,0.112250292225229,0.973001888510704,10659.4,94961,58.51273556,Western Asia,0.001087806200046
QAT,Qatar,2000.5,65506.6534,0.0978234176044137,0.995662038610674,11631.4,118902,64.30576226,Western Asia,0.00121511671216601
QAT,Qatar,2005.5,70566.6086,0.0930300282454442,0.999316354817303,15717.2,168947.6,78.92355502,Western Asia,0.00282852753770302
QAT,Qatar,2010.5,73978.7508,0.0756502299796542,0.999892592367603,20480,270719.6,105.1346554,Western Asia,0.00542075298070999
QAT,Qatar,2015.5,73196.383,0.0681946437912455,0.999983133363043,21171.6,310458.4,109.1622632,Western Asia,0.00603322046184895
KOR,Republic of Korea,1985.5,8003.7326,0.0644171487788546,0.98,716191.2,11118020.8,15809.7186,Eastern Asia,4.1202504388993e-5
KOR,Republic of Korea,1990.5,11437.7568,0.0548766154338331,0.98,673033.8,12264491.8,14693.2411,Eastern Asia,6.70189260709719e-5
KOR,Republic of Korea,1995.5,15608.8564,0.0517198809341784,0.994278571428571,665283.4,12863204.4,12354.854868,Eastern Asia,1.32741766762035e-4
KOR,Republic of Korea,2000.5,18416.9386,0.0412692782437547,0.99999,542552.6,13146646.2,10244.840082,Eastern Asia,1.97466916764033e-4
KOR,Republic of Korea,2005.5,22944.1214,0.0358621040002162,0.99999,469593,13094407.4,9274.119796,Eastern Asia,3.68840009300042e-4
KOR,Republic of Korea,2010.5,27128.6384,0.0375128088814281,0.99999,477253.8,12722422.4,9254.287168,Eastern Asia,5.39602628796043e-4
KOR,Republic of Korea,2015.5,32211.9824,0.0393106597184472,0.99999,481758,12255149.2,9363.54877,Eastern Asia,5.53823141992038e-4
MDA,Republic of Moldova,1985.5,4286.9774,0.0834406898138543,0.998534741667827,91531.8,1096968.4,1794.747084,Developed regions,1.64608708733027e-4
MDA,Republic of Moldova,1990.5,4074.6466,0.0724736113059653,0.997738097926106,79966.6,1103389.2,1884.2871546,Developed regions,3.20015710068011e-4
MDA,Republic of Moldova,1995.5,1988.984,0.0530227182209303,0.996509842236552,59801.8,1127852.4,2159.7235642,Developed regions,9.74987756264034e-4
MDA,Republic of Moldova,2000.5,1723.5566,0.0444224302084365,0.994618218035553,48626.8,1094645.2,1938.4794998,Developed regions,0.00371839538934804
MDA,Republic of Moldova,2005.5,2326.9704,0.043509000745229,0.991709885013657,44861.8,1031092.4,1730.8375422,Developed regions,0.00829767421191396
MDA,Republic of Moldova,2010.5,2830.2792,0.0457265691280338,0.987250026289679,43927,960645,1465.9849144,Developed regions,0.010881285768892
MDA,Republic of Moldova,2015.5,3467.9558,0.046037890186969,0.980438210246225,40883,888029.4,1446.956528,Developed regions,0.0108876671103419
ROU,Romania,1985.5,8860.88,0.066336585805118,0.995881474577255,364504.6,5494774.8,8296.98129,Developed regions,3.36712823900021e-4
ROU,Romania,1990.5,7660.746,0.0567217933324027,0.994131808082302,316618.6,5581956.8,7901.50075,Developed regions,7.52748267107028e-4
ROU,Romania,1995.5,7005.807,0.0426498834068268,0.991645069569345,244936.6,5742960.6,8490.615118,Developed regions,0.00246242809142305
ROU,Romania,2000.5,7094.7724,0.0394051540968544,0.988117132561802,225007,5710090.6,7571.823706,Developed regions,0.00340047628441997
ROU,Romania,2005.5,9498.8742,0.0387665209179067,0.983124846313428,218521.8,5636869,6339.710958,Developed regions,0.00760108033392504
ROU,Romania,2010.5,11257.9438,0.0407215486971012,0.976085937367538,220261,5408954.4,5237.649282,Developed regions,0.010122864848422
ROU,Romania,2015.5,12982.6212,0.0409241353873021,0.966211888013685,217468.4,5313940,5145.16671,Developed regions,0.010242426138997
RUS,Russian Federation,1985.5,13066.415,0.0655086406827086,0.988835130829392,2404172,36700074.6,48033.3982,Developed regions,0
RUS,Russian Federation,1990.5,12187.8182,0.0551239862185555,0.990418159799352,1993727.2,36168052,52862.82468,Developed regions,0
RUS,Russian Federation,1995.5,8136.1248,0.0373215052000945,0.991778602602368,1428586,38277823.8,87443.99354,Developed regions,2.20991465842979e-4
RUS,Russian Federation,2000.5,8478.014,0.0340457050422547,0.992947263340548,1348277.8,39601993.8,91003.8506,Developed regions,0.00935667988787403
RUS,Russian Federation,2005.5,12025.383,0.0386506679600452,0.993950813747197,1533318,39671190.2,98091.43434,Developed regions,0.102671289962448
RUS,Russian Federation,2010.5,14559.4928,0.0445015196827278,0.99481231266828,1673650.4,37608837,80678.00238,Developed regions,0.217989792720406
RUS,Russian Federation,2015.5,17501.1712,0.0472831329022959,0.995551669733593,1664140,35195214.4,79078.0611,Developed regions,0.233086146063842
RWA,Rwanda,1985.5,784.8906,0.237945884247168,0.146420268580943,314779.8,1322905,9150.4619,Eastern Africa,0.181630175412238
RWA,Rwanda,1990.5,757.336,0.195744961829832,0.213547108588774,292298.2,1493260.4,10774.62002,Eastern Africa,0.258027471247967
RWA,Rwanda,1995.5,630.3608,0.196182686466343,0.300610413301852,262545.6,1338271,12364.3694,Eastern Africa,0.371808803576225
RWA,Rwanda,2000.5,680.9152,0.162830852619379,0.404894956327,308486.6,1894521.8,16722.62614,Eastern Africa,0.374475079891419
RWA,Rwanda,2005.5,836.2866,0.162333571061585,0.518534573908897,374158.2,2304872.6,14321.26916,Eastern Africa,0.314234624955332
RWA,Rwanda,2010.5,1048.8182,0.166550689691833,0.630288535486372,436755.8,2622359.6,9739.45339,Eastern Africa,0.141836299218295
RWA,Rwanda,2015.5,1271.3302,0.162249590347411,0.729628267199616,477814.4,2944934.4,9482.04285,Eastern Africa,0.140054207833494
LCA,Saint Lucia,1985.5,4561.7498,0.135915240510363,0.999595335583385,4094.8,30127.6,52.6938045,Caribbean,0
LCA,Saint Lucia,1990.5,6661.2572,0.1162617335194,0.999214598417289,3899,33536.4,53.8196022,Caribbean,0
LCA,Saint Lucia,1995.5,7840.6974,0.0951571655174646,0.998476182640192,3527.4,37069.2,55.6856232,Caribbean,0
LCA,Saint Lucia,2000.5,8195.7426,0.0738967895726929,0.997045578708416,3087.6,41782.6,54.83198872,Caribbean,0
LCA,Saint Lucia,2005.5,8697.0638,0.0637896439160253,0.994279577096839,2982,46747.4,55.38223952,Caribbean,0
LCA,Saint Lucia,2010.5,8723.159,0.0609730299317067,0.988952669915628,3055.2,50107.4,52.0793546,Caribbean,0
LCA,Saint Lucia,2015.5,9673.8312,0.0573595923298535,0.978771211241315,2962.6,51649.6,51.4580019,Caribbean,0
WSM,Samoa,1985.5,2654.3192,0.145530311923081,0.74407207356993,5455,37483.6,157.318115,Oceania,0
WSM,Samoa,1990.5,2623.8932,0.142584358697805,0.759999999999998,5182.2,36344.8,143.0927992,Oceania,0
WSM,Samoa,1995.5,2674.7144,0.13948567290358,0.775236078033151,5431.6,38940.2,110.29084314,Oceania,0
WSM,Samoa,2000.5,3084.6642,0.139836665163585,0.789772467898847,5582,39918,98.28813372,Oceania,0
WSM,Samoa,2005.5,3786.798,0.12394735415712,0.803606896232002,5030.8,40588.2,90.07366078,Oceania,0
WSM,Samoa,2010.5,4100.0242,0.108362672687612,0.816742171699686,4530.6,41809.6,81.97815606,Oceania,0
WSM,Samoa,2015.5,4787.3934,0.100562529056253,0.829185664230026,4326.2,43020,81.0324603,Oceania,0
STP,Sao Tome and Principe,1985.5,1137.452,0.192642968117668,0.705540726564189,4141.4,21497.8,38.8920388,Middle Africa,0
STP,Sao Tome and Principe,1990.5,1137.452,0.17863574507615,0.734678400133033,4384.4,24543.8,37.32084384,Middle Africa,0
STP,Sao Tome and Principe,1995.5,1137.452,0.162728616036579,0.761905805418468,4669.4,28694.4,36.93304812,Middle Africa,0
STP,Sao Tome and Principe,2000.5,1159.7486,0.148049460843499,0.787148627997282,4978.4,33626.6,38.63486724,Middle Africa,0
STP,Sao Tome and Principe,2005.5,1423.1252,0.137755430237794,0.810381248753183,5139.6,37309.6,38.45446934,Middle Africa,0
STP,Sao Tome and Principe,2010.5,1708.8492,0.125701224838403,0.831620481533901,5180.6,41213.6,37.02539184,Middle Africa,0
STP,Sao Tome and Principe,2015.5,1964.463,0.113579324898179,0.850918358018902,5231.6,46061.2,36.8098209,Middle Africa,0
SAU,Saudi Arabia,1985.5,19606.9446,0.200744095333841,0.793079008427496,531029.6,2645306.2,5120.28511,Western Asia,0
SAU,Saudi Arabia,1990.5,19585.106,0.180614153632137,0.859020169502928,575011.6,3183646.4,4947.74867,Western Asia,0
SAU,Saudi Arabia,1995.5,19809.7186,0.151670136159435,0.906426720686088,578485.4,3814102.2,4773.787988,Western Asia,0
SAU,Saudi Arabia,2000.5,19879.5042,0.119391736860166,0.939023678565527,557519.2,4669663.2,5154.645592,Western Asia,0
SAU,Saudi Arabia,2005.5,20168.9324,0.0980326745119198,0.960756864462806,553520.4,5646284.8,6153.048724,Western Asia,0
SAU,Saudi Arabia,2010.5,20670.3104,0.0872362973673725,0.974950542958782,594360.4,6813223.6,7370.742788,Western Asia,0
SAU,Saudi Arabia,2015.5,22011.5762,0.0816243765868853,0.984095554642543,631020.8,7730788.6,7517.56727,Western Asia,0
SEN,Senegal,1985.5,1538.5058,0.215224904094052,0.403215695732851,288358.8,1339802.2,7406.46868,Western Africa,0.005940752860917
SEN,Senegal,1990.5,1489.4286,0.201289834690203,0.448927595569938,318771.6,1583644.8,7671.930912,Western Africa,0.01034358853928
SEN,Senegal,1995.5,1408.8656,0.18572745858259,0.495518852007488,349177.8,1880054.8,8376.47528,Western Africa,0.030342315636431
SEN,Senegal,2000.5,1515.9428,0.174075304318729,0.542188064356316,384346.4,2207931.8,9193.19014,Western Africa,0.068061147953331
SEN,Senegal,2005.5,1652.395,0.164563345437667,0.588128477485043,428010.6,2600886.6,10177.16546,Western Africa,0.087646793246034
SEN,Senegal,2010.5,1741.2006,0.153137272330671,0.63258287982901,464822.8,3035334.2,10974.80198,Western Africa,0.091079416338645
SEN,Senegal,2015.5,1899.208,0.141265614031307,0.674891506462921,487711,3452439.6,10994.3817,Western Africa,0.086498725071552
SRB,Serbia,1985.5,11725.454,0.068725784759374,0.852012700609489,155355.2,2260508.2,2455.0274,Transition countries of South-Eastern Europe,0.00190849193780895
SRB,Serbia,1990.5,10677.141,0.0619445695612089,0.91993204794173,143137.2,2310730.4,2535.046362,Transition countries of South-Eastern Europe,0.00250120132575005
SRB,Serbia,1995.5,5879.56,0.0518972289634184,0.958208534399033,129228.2,2490079,2947.61658,Transition countries of South-Eastern Europe,0.00282340528585001
SRB,Serbia,2000.5,6786.4532,0.0491648988890156,0.978612360288733,123386.6,2509648.2,3086.301222,Transition countries of South-Eastern Europe,0.00220530651922102
SRB,Serbia,2005.5,8532.434,0.0493205007876946,0.98916705836881,118834.6,2409436.2,2491.549537,Transition countries of South-Eastern Europe,0.00184796515321695
SRB,Serbia,2010.5,10422.229,0.0468367388805618,0.994542113104571,111185.8,2373901.4,2210.3278568,Transition countries of South-Eastern Europe,0.00365609110205001
SRB,Serbia,2015.5,12756.4026,0.0449694482662134,0.997257584233067,104978.2,2334433.8,2177.779915,Transition countries of South-Eastern Europe,0.00464330115745404
SLE,Sierra Leone,1985.5,755.836,0.17661470676282,0.393670983048863,152450,863178.4,7878.57142,Western Africa,1.53086128905966e-4
SLE,Sierra Leone,1990.5,679.3408,0.174928869188216,0.402111405218379,168557.4,963576.8,7938.766116,Western Africa,4.53680310111948e-4
SLE,Sierra Leone,1995.5,556.0364,0.18237292911323,0.410610241673691,176568.4,968172.2,7722.461324,Western Africa,0.00505136179561705
SLE,Sierra Leone,2000.5,476.2036,0.179950503240012,0.419162773838415,188164.2,1045644.2,7970.732472,Western Africa,0.034718570671848
SLE,Sierra Leone,2005.5,650.6684,0.166452072638979,0.427764156302036,211910.4,1273101.6,9385.67376,Western Africa,0.09531176510592
SLE,Sierra Leone,2010.5,748.6986,0.155360306053961,0.436409427207516,225823.6,1453547.6,10125.26442,Western Africa,0.12638516747659
SLE,Sierra Leone,2015.5,838.813,0.140766808576577,0.44509351921971,227472.8,1615954.8,10167.0681,Western Africa,0.128355587585766
SGP,Singapore,1985.5,18964.5444,0.0570941820169344,0.99999,45732.2,800995.8,801.808639,South-Eastern Asia,0
SGP,Singapore,1990.5,24830.7322,0.0608591363996417,0.99999,56824.2,933700.4,763.6168666,South-Eastern Asia,0
SGP,Singapore,1995.5,32628.5592,0.0555175058716878,0.99999,57860.6,1042204.6,734.1230646,South-Eastern Asia,0
SGP,Singapore,2000.5,36308.5468,0.0419922842266305,0.99999,47144.2,1122687.2,744.5807928,South-Eastern Asia,0
SGP,Singapore,2005.5,45283.1854,0.0350772439268921,0.99999,40676,1159612.2,718.6932378,South-Eastern Asia,0
SGP,Singapore,2010.5,51664.0694,0.0342828416358115,0.99999,45404.6,1324411.8,634.8886486,South-Eastern Asia,0
SGP,Singapore,2015.5,62078.1374,0.0378631315385107,0.99999,51061,1348567.8,605.277657,South-Eastern Asia,0
SVK,Slovakia,1985.5,12021.241,0.0708001892434013,0.999968573808949,89520,1264403.4,1357.853642,Developed regions,0
SVK,Slovakia,1990.5,11667.8756,0.0606958084942048,0.999891109761232,80437.8,1325261.2,1399.4375862,Developed regions,0
SVK,Slovakia,1995.5,10698.479,0.047271940766713,0.999622772597922,66310.8,1402751.8,1333.157827,Developed regions,0
SVK,Slovakia,2000.5,12952.5904,0.0376142154717644,0.998694038430794,54581.8,1451095,1326.344472,Developed regions,0
SVK,Slovakia,2005.5,16531.5376,0.036627782648601503,0.995489078312161,53131.8,1450587.4,1233.927006,Developed regions,0
SVK,Slovakia,2010.5,19773.9844,0.0398603837291494,0.984540577855446,56944.6,1428601.4,1104.0269532,Developed regions,0
SVK,Slovakia,2015.5,22975.2442,0.0427227374887257,0.948396357063228,59360.8,1389442.8,1110.1256,Developed regions,0
SVN,Slovenia,1985.5,16404.697,0.0547026042475684,0.993467630223857,25708.2,469963,462.878226,Developed regions,2.67374858112013e-4
SVN,Slovenia,1990.5,15654.124,0.0448858936936469,0.995753932231455,21783.6,485310.6,478.5456818,Developed regions,5.82948325445032e-4
SVN,Slovenia,1995.5,15977.5986,0.0367204111082241,0.997242259374494,18683,508790.6,506.4497304,Developed regions,0.00202522502695102
SVN,Slovenia,2000.5,19585.2988,0.0344038187472352,0.998209837562142,17685.4,514053.4,459.682114,Developed regions,0.00125523687487905
SVN,Slovenia,2005.5,23748.8178,0.0371238366013877,0.998838327669266,18682.4,503245.4,374.8823309,Developed regions,0.00177327090734403
SVN,Slovenia,2010.5,25917.9244,0.0417868988838414,0.999246334107068,20152.2,482261.2,298.0879672,Developed regions,0.00341922663764804
SVN,Slovenia,2015.5,29848.6692,0.0439775171780038,0.999511109300599,20214.6,459657.6,298.509406,Developed regions,0.00359376615422302
SLB,Solomon Islands,1985.5,2339.716,0.196287476809881,0.928892970748604,11194,57028.6,156.354257,Oceania,0
SLB,Solomon Islands,1990.5,2414.3548,0.180483122700368,0.89955518003419,12410.2,68761,160.7481194,Oceania,0
SLB,Solomon Islands,1995.5,2852.2328,0.162671979385611,0.85993815795308,13358.2,82117.4,167.3290748,Oceania,0
SLB,Solomon Islands,2000.5,2342.3158,0.15142813712282,0.808030138803452,14544.4,96048.2,169.3488768,Oceania,0
SLB,Solomon Islands,2005.5,2110.8902,0.143841207555817,0.742641910799316,16070.4,111723.2,168.8330952,Oceania,0
SLB,Solomon Islands,2010.5,2452.3078,0.132810297993861,0.664236243594903,17151.6,129143.6,167.6711488,Oceania,0
SLB,Solomon Islands,2015.5,2726.4832,0.121572988606871,0.575594637447661,17687.8,145491.2,167.737962,Oceania,0
SOM,Somalia,1985.5,652.18555302,0.19584246700609,0.336279948237969,287624,1468649.8,9282.2115,Eastern Africa,0.00233808505656197
SOM,Somalia,1990.5,682.19742408,0.1937351768452,0.32744528080635,295670.8,1526159.6,9428.3795,Eastern Africa,0.00325103888757805
SOM,Somalia,1995.5,519.99854634,0.195277931139583,0.318731255642534,307788.6,1576156.6,9787.20596,Eastern Africa,0.00679317271912205
SOM,Somalia,2000.5,463.10507694,0.19447951111931,0.310142191469842,339045,1743345.6,11063.79964,Eastern Africa,0.013396122417232
SOM,Somalia,2005.5,456.34570608,0.193489651792531,0.30168208863011,375227.4,1939263.4,12464.74778,Eastern Africa,0.0249462594011109
SOM,Somalia,2010.5,459.94595042,0.190421878890785,0.293354626710405,408510.8,2145293.4,13793.40964,Eastern Africa,0.0397909112154921
SOM,Somalia,2015.5,460.8945287,0.18760134471363,0.285163163676662,449915,2398250.4,14000.3551,Eastern Africa,0.042498922045199
ZAF,South Africa,1985.5,8165.574,0.134001302275986,0.582076889768904,1073223.8,8009055,28275.9941,Southern Africa,0.00429799212611903
ZAF,South Africa,1990.5,7887.3388,0.116519396949169,0.721657326349292,1081068.2,9278010.6,24076.78216,Southern Africa,0.022683012942269
ZAF,South Africa,1995.5,7513.1486,0.0990128063694142,0.828365852758556,1076428.2,10871605.8,36434.9021,Southern Africa,0.140010629187316
ZAF,South Africa,2000.5,7648.5112,0.0908327177210417,0.899843065857229,1098376.2,12092297,77778.55578,Southern Africa,0.484177879577797
ZAF,South Africa,2005.5,8640.1254,0.0846971976614153,0.943580903174649,1095347,12932505.8,135838.2824,Southern Africa,0.761288532426893
ZAF,South Africa,2010.5,9656.2374,0.0790476319109544,0.968879296794629,1059313.6,13400953,137192.48518,Southern Africa,0.832628559960974
ZAF,South Africa,2015.5,10594.507,0.0758604988506001,0.983037780686227,1027548.8,13545241.8,134777.647,Southern Africa,0.832005874386574
ESP,Spain,1985.5,16407.9004,0.0496774846655818,1,456379.6,9186850,7066.94988,Developed regions,0.050934348780184
ESP,Spain,1990.5,19530.3472,0.0409495684117175,1,396302.2,9677811.4,7205.03313,Developed regions,0.070162320017959
ESP,Spain,1995.5,21053.1532,0.0368990015893664,1,374815.8,10157884.6,7426.583916,Developed regions,0.110204567294138
ESP,Spain,2000.5,24844.5734,0.0380284681131562,1,398693,10484066.8,6778.738246,Developed regions,0.039959034616779
ESP,Spain,2005.5,27441.1382,0.0414578109706286,1,459942.2,11094223,6731.078388,Developed regions,0.033921148521984
ESP,Spain,2010.5,27313.024,0.0438341079613496,1,495889.6,11312870.8,6360.722844,Developed regions,0.031482233802961
ESP,Spain,2015.5,28156.614,0.0442639619401277,1,486528.4,10991524,6291.37038,Developed regions,0.031666945032093
LKA,Sri Lanka,1985.5,1820.9246,0.0928886987869639,0.873798161221112,382561.4,4118492.4,8051.88293,Southern Asia,0
LKA,Sri Lanka,1990.5,1989.5308,0.0784512468762031,0.918214105561145,354767.6,4522141,8089.180114,Southern Asia,1.05216153301058e-6
LKA,Sri Lanka,1995.5,2459.4728,0.0688060952686135,0.947929655723624,336684.6,4893238,8537.012514,Southern Asia,4.41511016909812e-5
LKA,Sri Lanka,2000.5,2967.2714,0.0662040605575198,0.967233827953653,342905.6,5179525.2,7565.43227,Southern Asia,4.62300956473038e-4
LKA,Sri Lanka,2005.5,3554.8926,0.0694165704102327,0.979535815549524,375305.2,5406565,6395.646434,Southern Asia,0.00200551896119705
LKA,Sri Lanka,2010.5,4607.0222,0.069037254014502,0.987279790620017,376910.2,5459519,5532.606596,Southern Asia,0.00388840264503798
LKA,Sri Lanka,2015.5,5728.978,0.0647458407071559,0.992116905114884,351410.2,5427533.2,5422.53792,Southern Asia,0.00414914571957503
VCT,St Vincent and the Grenadines,1985.5,3444.7062,0.115517116186757,0.998762951136825,2863.6,24789.4,28.649495,Caribbean,0
VCT,St Vincent and the Grenadines,1990.5,4439.0754,0.103910187395653,0.998503677540712,2663.8,25635.6,32.63055124,Caribbean,0
VCT,St Vincent and the Grenadines,1995.5,4873.4434,0.0906497154261217,0.998190161152322,2452.8,27058,53.46460758,Caribbean,0
